MD,X,Y,Z,GR,TVT_input
11467.0,2983525.16,1069022.09,-9258.57,115.69258598146372,11236.02
11468.0,2983525.18,1069022.3,-9259.55,115.58429338928138,11237.05
11469.0,2983525.2,1069022.52,-9260.52,135.44695967205843,11238.09
11470.0,2983525.22,1069022.73,-9261.5,140.40134576440036,11239.12
11471.0,2983525.25,1069022.95,-9262.47,111.27063846735165,11240.15
11472.0,2983525.27,1069023.17,-9263.45,108.77990884715788,11241.18
11473.0,2983525.3,1069023.39,-9264.42,114.33892857918453,11242.21
11474.0,2983525.32,1069023.62,-9265.4,121.4591665151732,11243.240000000002
11475.0,2983525.35,1069023.85,-9266.37,150.88767844072336,11244.27
11476.0,2983525.37,1069024.07,-9267.35,123.41745755713713,11245.3
11477.0,2983525.4,1069024.31,-9268.32,122.91209212695288,11246.34
11478.0,2983525.43,1069024.54,-9269.29,116.8206338166964,11247.37
11479.0,2983525.45,1069024.77,-9270.26,158.9554765583075,11248.4
11480.0,2983525.48,1069025.01,-9271.23,124.71696866332518,11249.43
11481.0,2983525.51,1069025.25,-9272.2,122.65940941186076,11250.46
11482.0,2983525.53,1069025.49,-9273.17,124.71696866332518,11251.490000000002
11483.0,2983525.56,1069025.73,-9274.14,129.38257450984753,11252.52
11484.0,2983525.59,1069025.98,-9275.11,141.8632957588619,11253.56
11485.0,2983525.62,1069026.23,-9276.08,152.69255497709565,11254.59
11486.0,2983525.65,1069026.48,-9277.05,150.88767844072336,11255.62
11487.0,2983525.68,1069026.73,-9278.02,102.15601195867156,11256.65
11488.0,2983525.71,1069026.98,-9278.98,,11257.68
11489.0,2983525.74,1069027.24,-9279.95,103.96088849504386,11258.71
11490.0,2983525.77,1069027.49,-9280.92,,11259.740000000002
11491.0,2983525.8,1069027.75,-9281.88,102.15601195867156,11260.78
11492.0,2983525.83,1069028.02,-9282.84,98.31162493619858,11261.81
11493.0,2983525.86,1069028.28,-9283.81,104.31283941963646,11262.84
11494.0,2983525.9,1069028.55,-9284.77,114.49234308477617,11263.87
11495.0,2983525.93,1069028.81,-9285.74,121.0620936771713,11264.9
11496.0,2983525.96,1069029.08,-9286.7,121.53136157662809,11265.93
11497.0,2983526.0,1069029.35,-9287.66,113.6891730260905,11266.96
11498.0,2983526.03,1069029.63,-9288.62,109.89893229970868,11267.96
11499.0,2983526.06,1069029.9,-9289.58,123.3091649649548,11268.96
11500.0,2983526.1,1069030.18,-9290.54,142.26036859686383,11269.96
11501.0,2983526.13,1069030.46,-9291.5,151.7179216474546,11270.96
11502.0,2983526.17,1069030.75,-9292.46,123.57989644541064,11271.96
11503.0,2983526.2,1069031.03,-9293.42,122.91209212695288,11272.96
11504.0,2983526.24,1069031.32,-9294.37,120.01526528607538,11273.96
11505.0,2983526.27,1069031.6,-9295.33,171.6437586090047,11274.96
11506.0,2983526.31,1069031.89,-9296.29,152.6745062117319,11275.96
11507.0,2983526.35,1069032.19,-9297.24,130.13159827244203,11276.95
11508.0,2983526.38,1069032.48,-9298.2,104.54747336936484,11277.95
11509.0,2983526.42,1069032.78,-9299.15,106.00039898114456,11278.94
11510.0,2983526.46,1069033.08,-9300.11,111.2525897019879,11279.93
11511.0,2983526.5,1069033.38,-9301.06,130.7903782082179,11280.92
11512.0,2983526.54,1069033.68,-9302.01,102.15601195867156,11281.92
11513.0,2983526.58,1069033.98,-9302.96,107.44430021024236,11282.91
11514.0,2983526.62,1069034.29,-9303.91,106.11771595600877,11283.9
11515.0,2983526.66,1069034.6,-9304.86,104.21357121013598,11284.89
