TVT,GR
11223.95,126.11
11224.45,128.22
11224.95,128.72
11225.45,128.12
11225.95,125.29
11226.45,119.03
11226.95,111.77
11227.45,106.81
11227.95,103.32000000000001
11228.45,100.14
11228.95,98.77
11229.45,99.75
11229.95,102.43
11230.45,106.36
11230.95,111.34
11231.45,117.74000000000001
11231.95,122.77
11232.45,121.42
11232.95,114.61
11233.45,109.08
11233.95,107.48
11234.45,107.59
11234.95,108.05
11235.45,109.25
11235.95,109.45
11236.45,107.71000000000001
11236.95,107.4
11237.45,111.17
11237.95,116.27
11238.45,120.39
11238.95,125.9
11239.45,131.13
11239.95,128.65
11240.45,118.41
11240.95,109.65
11241.45,107.86
11241.95,109.69
11242.45,111.0
11242.95,111.98
11243.45,116.79
11243.95,125.23
11244.45,131.17
11244.95,129.54
11245.45,122.93
11245.95,117.93
11246.45,118.87
11246.95,127.43
11247.45,141.47
11247.95,150.39999999999998
11248.45,145.31
11248.95,130.96
11249.45,119.69
11249.95,116.03
11250.45,117.29
11250.95,120.92
11251.45,126.87
11251.95,132.91
11252.45,136.1
11252.95,139.44
11253.45,149.2
11253.95,156.36999999999998
11254.45,145.38
11254.95,121.55
11255.45,104.66
11255.95,100.05
11256.45,99.33
11256.95,98.38000000000001
11257.45,97.16
11257.95,96.35000000000001
11258.45,96.48
11258.95,96.99000000000001
11259.45,96.27
11259.95,94.85000000000001
11260.45,95.21000000000001
11260.95,97.18
11261.45,98.29
11261.95,98.45
11262.45,98.68
11262.95,98.84
11263.45,98.83
11263.95,99.28
11264.45,99.68
11264.95,100.56
11265.45,104.25
11265.95,109.29
11266.45,110.74000000000001
11266.95,110.12
11267.45,113.46000000000001
11267.95,118.36
11268.45,118.5
11268.95,115.28
11269.45,111.04
11269.95,106.44
11270.45,103.87
11270.95,105.02
11271.45,107.62
11271.95,110.44
11272.45,114.18
11272.95,119.07000000000001
11273.45,125.02
11273.95,132.51
11274.45,138.13
11274.95,138.23
11275.45,135.14
11275.95,131.10999999999999
11276.45,123.79
11276.95,114.07000000000001
11277.45,107.09
11277.95,105.14
11278.45,107.05
11278.95,109.21000000000001
11279.45,107.58
11279.95,103.22
