MD,X,Y,Z,GR,TVT_input
11578.0,3010760.08,1084504.51,-9436.36,99.12357451898724,11406.63
11579.0,3010760.08,1084504.5,-9437.36,100.4225278226703,11407.67
11580.0,3010760.08,1084504.49,-9438.36,102.6023804932189,11408.71
11581.0,3010760.08,1084504.48,-9439.36,,11409.75
11582.0,3010760.08,1084504.47,-9440.36,93.43505487872,11410.78
11583.0,3010760.08,1084504.46,-9441.36,97.34684528751268,11411.81
11584.0,3010760.08,1084504.45,-9442.36,102.00516058347957,11412.83
11585.0,3010760.08,1084504.45,-9443.36,96.9735828439256,11413.85
11586.0,3010760.07,1084504.44,-9444.36,93.7933868245636,11414.87
11587.0,3010760.07,1084504.44,-9445.36,97.2423318033083,11415.88
11588.0,3010760.07,1084504.44,-9446.36,,11416.88
11589.0,3010760.07,1084504.44,-9447.36,101.49752366020113,11417.88
11590.0,3010760.07,1084504.44,-9448.36,104.43883171566738,11418.88
11591.0,3010760.06,1084504.44,-9449.36,,11419.87
11592.0,3010760.06,1084504.44,-9450.36,101.30342718953582,11420.86
11593.0,3010760.06,1084504.45,-9451.36,99.9746128903658,11421.84
11594.0,3010760.06,1084504.45,-9452.36,96.64511189356897,11422.820000000002
11595.0,3010760.05,1084504.46,-9453.36,95.256575603425,11423.79
11596.0,3010760.05,1084504.47,-9454.36,97.973926192739,11424.76
11597.0,3010760.05,1084504.48,-9455.36,101.1690527098445,11425.73
11598.0,3010760.04,1084504.49,-9456.36,102.88605995034509,11426.69
11599.0,3010760.04,1084504.5,-9457.36,99.7207944287266,11427.64
11600.0,3010760.03,1084504.51,-9458.36,96.03296148608614,11428.59
11601.0,3010760.03,1084504.53,-9459.36,98.3471886363261,11429.54
11602.0,3010760.02,1084504.54,-9460.36,92.509364018624,11430.48
11603.0,3010760.02,1084504.56,-9461.36,93.74859533133316,11431.42
11604.0,3010760.01,1084504.58,-9462.36,100.1388483655441,11432.35
11605.0,3010760.01,1084504.6,-9463.36,100.70620727979647,11433.28
11606.0,3010760.0,1084504.62,-9464.36,99.22808800319162,11434.2
11607.0,3010759.99,1084504.64,-9465.36,92.0017270953456,11435.12
11608.0,3010759.99,1084504.66,-9466.36,94.4353982275334,11436.03
11609.0,3010759.98,1084504.69,-9467.36,101.31835768727932,11436.94
11610.0,3010759.97,1084504.71,-9468.36,105.52875805094166,11437.85
11611.0,3010759.97,1084504.74,-9469.36,103.1398784119843,11438.75
11612.0,3010759.96,1084504.77,-9470.36,94.94303515081184,11439.64
11613.0,3010759.95,1084504.8,-9471.36,96.5256679116211,11440.54
11614.0,3010759.94,1084504.83,-9472.36,98.63086809345228,11441.42
11615.0,3010759.93,1084504.86,-9473.36,102.82633795937116,11442.3
11616.0,3010759.93,1084504.89,-9474.36,105.72285452160696,11443.18
11617.0,3010759.92,1084504.93,-9475.36,95.51039406506422,11444.05
11618.0,3010759.91,1084504.96,-9476.36,108.35062212446005,11444.92
11619.0,3010759.9,1084505.0,-9477.36,116.68183986532388,11445.79
11620.0,3010759.89,1084505.04,-9478.35,116.1144809510715,11446.65
11621.0,3010759.88,1084505.07,-9479.35,,11447.5
11622.0,3010759.87,1084505.12,-9480.35,126.96895281058404,11448.35
11623.0,3010759.86,1084505.16,-9481.35,134.65815914847806,11449.2
11624.0,3010759.85,1084505.2,-9482.35,147.72234467402615,11450.04
11625.0,3010759.84,1084505.24,-9483.35,162.77228639945756,11450.87
11626.0,3010759.83,1084505.29,-9484.35,120.638421767347,11451.7
11627.0,3010759.82,1084505.34,-9485.35,85.41737759046933,11452.53
11628.0,3010759.8,1084505.38,-9486.35,87.1791763242004,11453.35
11629.0,3010759.79,1084505.43,-9487.35,96.4360849251602,11454.17
11630.0,3010759.78,1084505.48,-9488.34,103.0652259232669,11454.990000000002
11631.0,3010759.77,1084505.54,-9489.34,92.19582356601089,11455.79
11632.0,3010759.76,1084505.59,-9490.34,90.22499786387104,11456.6
11633.0,3010759.74,1084505.64,-9491.34,96.85413886197776,11457.4
11634.0,3010759.73,1084505.7,-9492.34,95.54025506055116,11458.19
11635.0,3010759.72,1084505.76,-9493.34,91.70311714047592,11458.98
11636.0,3010759.7,1084505.81,-9494.33,90.19513686838408,11459.77
11637.0,3010759.69,1084505.87,-9495.33,93.1513754215938,11460.55
11638.0,3010759.68,1084505.93,-9496.33,92.31526754795874,11461.33
11639.0,3010759.66,1084505.99,-9497.33,95.22671460793804,11462.1
11640.0,3010759.65,1084506.06,-9498.33,101.13919171435752,11462.86
11641.0,3010759.63,1084506.12,-9499.32,102.6173109909624,11463.63
11642.0,3010759.62,1084506.19,-9500.32,101.82599461055776,11464.38
11643.0,3010759.6,1084506.25,-9501.32,99.67600293549611,11465.14
11644.0,3010759.59,1084506.32,-9502.32,,11465.89
11645.0,3010759.57,1084506.39,-9503.31,,11466.63
11646.0,3010759.56,1084506.46,-9504.31,103.28918338941914,11467.37
11647.0,3010759.54,1084506.53,-9505.31,97.21247080782132,11468.1
11648.0,3010759.52,1084506.61,-9506.31,99.332601487396,11468.83
11649.0,3010759.51,1084506.68,-9507.3,102.48293651127103,11469.56
11650.0,3010759.49,1084506.76,-9508.3,108.5895100883558,11470.28
11651.0,3010759.47,1084506.83,-9509.3,88.1795196730138,11471.0
11652.0,3010759.45,1084506.91,-9510.29,88.20938066850076,11471.71
11653.0,3010759.44,1084506.99,-9511.29,96.63018139582547,11472.42
11654.0,3010759.42,1084507.07,-9512.29,102.40828402255362,11473.12
11655.0,3010759.4,1084507.15,-9513.28,103.82668130818456,11473.820000000002
11656.0,3010759.38,1084507.23,-9514.28,104.37910972469344,11474.51
11657.0,3010759.36,1084507.32,-9515.28,96.82427786649076,11475.2
11658.0,3010759.34,1084507.4,-9516.27,90.76249578263646,11475.88
11659.0,3010759.33,1084507.49,-9517.27,96.74962537777334,11476.56
11660.0,3010759.31,1084507.58,-9518.27,97.7947602198172,11477.240000000002
11661.0,3010759.29,1084507.67,-9519.26,95.45067207409028,11477.91
11662.0,3010759.27,1084507.76,-9520.26,89.37395949249247,11478.570000000002
11663.0,3010759.25,1084507.85,-9521.25,91.18054971945398,11479.23
11664.0,3010759.23,1084507.94,-9522.25,97.40656727848662,11479.89
11665.0,3010759.21,1084508.04,-9523.24,107.14125180723792,11480.54
11666.0,3010759.18,1084508.13,-9524.24,91.80763062468029,11481.19
11667.0,3010759.16,1084508.23,-9525.23,93.70380383810271,11481.83
11668.0,3010759.14,1084508.32,-9526.23,96.55552890710808,11482.46
11669.0,3010759.12,1084508.42,-9527.22,97.83955171304764,11483.1
11670.0,3010759.1,1084508.52,-9528.22,98.48156311601744,11483.73
11671.0,3010759.08,1084508.63,-9529.21,98.83989506186106,11484.35
11672.0,3010759.05,1084508.73,-9530.21,106.36486592457676,11484.97
11673.0,3010759.03,1084508.83,-9531.2,111.09783370926102,11485.58
11674.0,3010759.01,1084508.94,-9532.2,109.14193850486468,11486.19
11675.0,3010758.99,1084509.05,-9533.19,111.91901108515262,11486.79
11676.0,3010758.96,1084509.16,-9534.18,113.00893742042692,11487.38
11677.0,3010758.94,1084509.27,-9535.18,107.32041778015969,11487.97
11678.0,3010758.92,1084509.38,-9536.17,94.9728961462988,11489.01
11679.0,3010758.89,1084509.5,-9537.16,136.49461037092655,11490.1
11680.0,3010758.87,1084509.61,-9538.16,129.95505235928076,11491.19
11681.0,3010758.84,1084509.73,-9539.15,127.77519968873214,11492.28
11682.0,3010758.82,1084509.85,-9540.14,121.98216656426054,11493.36
11683.0,3010758.8,1084509.97,-9541.13,107.72354121923377,11494.45
11684.0,3010758.77,1084510.1,-9542.12,108.82839805225154,11495.54
11685.0,3010758.75,1084510.22,-9543.12,118.29433362162013,11496.63
11686.0,3010758.72,1084510.35,-9544.11,125.9984704572576,11497.72
11687.0,3010758.7,1084510.48,-9545.1,126.68527335345786,11498.8
11688.0,3010758.67,1084510.61,-9546.09,132.50816747341642,11499.89
11689.0,3010758.64,1084510.75,-9547.08,,11500.990000000002
11690.0,3010758.62,1084510.88,-9548.07,117.47315624572852,11502.09
11691.0,3010758.59,1084511.02,-9549.06,119.78738339596846,11503.19
11692.0,3010758.57,1084511.16,-9550.05,119.96654936889028,11504.29
11693.0,3010758.54,1084511.3,-9551.04,118.24954212838963,11505.39
11694.0,3010758.51,1084511.44,-9552.03,119.4887734410988,11506.490000000002
11695.0,3010758.49,1084511.58,-9553.02,121.23564167708636,11507.59
11696.0,3010758.46,1084511.73,-9554.01,124.68458665583108,11508.69
11697.0,3010758.43,1084511.88,-9555.0,130.95539570809416,11509.79
11698.0,3010758.4,1084512.03,-9555.99,129.4474154360023,11510.89
11699.0,3010758.38,1084512.18,-9556.97,132.86649941926004,11512.0
11700.0,3010758.35,1084512.33,-9557.96,126.2821499143838,11513.11
11701.0,3010758.32,1084512.49,-9558.95,116.3085774217368,11514.22
11702.0,3010758.29,1084512.64,-9559.94,111.70998411674384,11515.33
11703.0,3010758.26,1084512.8,-9560.92,119.60821742304664,11516.44
11704.0,3010758.23,1084512.96,-9561.91,122.2061240304128,11517.55
11705.0,3010758.2,1084513.13,-9562.9,105.1405651096111,11518.66
11706.0,3010758.18,1084513.29,-9563.88,107.26069578918576,11519.77
11707.0,3010758.15,1084513.45,-9564.87,121.60890412067346,11520.88
11708.0,3010758.12,1084513.62,-9565.85,120.668282762834,11521.990000000002
11709.0,3010758.09,1084513.79,-9566.84,120.44432529668174,11523.11
11710.0,3010758.06,1084513.96,-9567.82,127.95436566165397,11524.23
11711.0,3010758.04,1084514.13,-9568.81,130.67171625096796,11525.35
11712.0,3010758.01,1084514.3,-9569.79,131.13456168101595,11526.47
11713.0,3010757.98,1084514.48,-9570.78,129.43248493825882,11527.59
11714.0,3010757.96,1084514.65,-9571.76,126.41652439407515,11528.71
11715.0,3010757.93,1084514.83,-9572.75,129.62658140892412,11529.83
11716.0,3010757.91,1084515.0,-9573.73,137.04703878743544,11530.95
11717.0,3010757.88,1084515.18,-9574.71,128.9248480149804,11532.070000000002
11718.0,3010757.86,1084515.36,-9575.7,127.86478267519306,11533.19
11719.0,3010757.84,1084515.54,-9576.68,127.77519968873214,11534.31
11720.0,3010757.81,1084515.73,-9577.66,122.81827443789562,11535.44
11721.0,3010757.79,1084515.91,-9578.65,108.4849966041514,11536.570000000002
11722.0,3010757.77,1084516.09,-9579.63,104.17008275628469,11537.69
11723.0,3010757.75,1084516.28,-9580.61,112.3072040264832,11538.820000000002
11724.0,3010757.73,1084516.47,-9581.59,115.7412185074844,11539.95
11725.0,3010757.71,1084516.66,-9582.58,114.30789072411,11541.070000000002
11726.0,3010757.69,1084516.85,-9583.56,117.90614068028952,11542.2
11727.0,3010757.67,1084517.04,-9584.54,112.82977144750512,11543.33
11728.0,3010757.65,1084517.23,-9585.52,109.47040945522131,11544.45
11729.0,3010757.63,1084517.43,-9586.5,121.68355660939086,11545.59
11730.0,3010757.61,1084517.62,-9587.48,115.78601000071488,11546.72
11731.0,3010757.6,1084517.82,-9588.46,101.34821868276627,11547.86
11732.0,3010757.58,1084518.02,-9589.44,101.66175913537944,11548.990000000002
11733.0,3010757.56,1084518.22,-9590.42,105.15549560735457,11550.13
11734.0,3010757.55,1084518.42,-9591.4,113.99435027149686,11551.26
11735.0,3010757.53,1084518.62,-9592.38,113.7703928053446,11552.39
11736.0,3010757.52,1084518.82,-9593.36,113.90476728503594,11553.53
11737.0,3010757.5,1084519.03,-9594.34,107.79819370795116,11554.66
11738.0,3010757.49,1084519.23,-9595.32,109.21659099358212,11555.8
11739.0,3010757.47,1084519.44,-9596.29,113.9495587782664,11556.94
11740.0,3010757.46,1084519.65,-9597.27,114.0242112669838,11558.08
11741.0,3010757.45,1084519.86,-9598.25,115.9203844804062,11559.22
11742.0,3010757.43,1084520.07,-9599.23,118.846762038129,11560.36
11743.0,3010757.42,1084520.28,-9600.2,116.09955045332804,11561.51
11744.0,3010757.41,1084520.5,-9601.18,111.90408058740915,11562.65
11745.0,3010757.39,1084520.71,-9602.16,110.3214478265999,11563.79
11746.0,3010757.38,1084520.93,-9603.13,106.64854538170292,11564.93
11747.0,3010757.37,1084521.15,-9604.11,108.81346755450804,11566.070000000002
11748.0,3010757.36,1084521.37,-9605.08,110.3065173288564,11567.22
11749.0,3010757.34,1084521.59,-9606.06,106.46937940878114,11568.37
11750.0,3010757.33,1084521.82,-9607.03,106.37979642232024,11569.52
11751.0,3010757.32,1084522.04,-9608.01,109.99297687624326,11570.67
11752.0,3010757.31,1084522.27,-9608.98,110.67977977244348,11571.820000000002
11753.0,3010757.3,1084522.5,-9609.95,115.7412185074844,11572.97
11754.0,3010757.29,1084522.73,-9610.93,119.24988547720304,11574.11
11755.0,3010757.28,1084522.96,-9611.9,121.45959914323862,11575.26
11756.0,3010757.27,1084523.19,-9612.87,124.07243624834824,11576.41
11757.0,3010757.26,1084523.42,-9613.85,123.385633352148,11577.56
11758.0,3010757.25,1084523.66,-9614.82,120.95196221996018,11578.71
11759.0,3010757.24,1084523.89,-9615.79,115.54712203681912,11579.87
11760.0,3010757.23,1084524.13,-9616.76,115.7710795029714,11581.03
11761.0,3010757.22,1084524.37,-9617.73,116.7564923540413,11582.19
11762.0,3010757.21,1084524.61,-9618.7,108.26103913799916,11583.34
11763.0,3010757.2,1084524.85,-9619.67,111.35165217090024,11584.5
11764.0,3010757.19,1084525.1,-9620.64,116.42802140368468,11585.66
11765.0,3010757.18,1084525.34,-9621.61,123.16167588599576,11586.820000000002
11766.0,3010757.17,1084525.59,-9622.58,118.50336059002888,11587.97
11767.0,3010757.16,1084525.84,-9623.55,115.8457319916888,11589.13
11768.0,3010757.16,1084526.09,-9624.52,117.99572366675044,11590.29
11769.0,3010757.15,1084526.34,-9625.49,121.131128192882,11591.45
11770.0,3010757.14,1084526.59,-9626.45,120.3846033057078,11592.62
11771.0,3010757.13,1084526.85,-9627.42,124.04257525286128,11593.78
11772.0,3010757.12,1084527.1,-9628.39,120.7578657492949,11594.95
11773.0,3010757.12,1084527.36,-9629.35,113.4867133482184,11596.11
11774.0,3010757.11,1084527.62,-9630.32,127.1033272902754,11597.28
11775.0,3010757.1,1084527.88,-9631.28,145.82617146060375,11598.45
11776.0,3010757.09,1084528.15,-9632.25,135.13593507626953,11599.61
11777.0,3010757.08,1084528.41,-9633.21,121.51932113421256,11600.78
11778.0,3010757.08,1084528.68,-9634.18,124.22174122578308,11601.94
11779.0,3010757.07,1084528.95,-9635.14,150.29039028590532,11603.11
11780.0,3010757.06,1084529.21,-9636.1,153.11225435942373,11604.29
11781.0,3010757.05,1084529.49,-9637.06,148.03588512663933,11605.46
11782.0,3010757.04,1084529.76,-9638.03,,11606.64
11783.0,3010757.04,1084530.03,-9638.99,97.54094175817798,11607.81
11784.0,3010757.03,1084530.31,-9639.95,101.82599461055776,11608.98
11785.0,3010757.02,1084530.59,-9640.91,104.11036076531074,11610.16
11786.0,3010757.01,1084530.87,-9641.87,103.61765433977578,11611.33
11787.0,3010757.01,1084531.15,-9642.83,102.46800601352754,11612.5
11788.0,3010757.0,1084531.43,-9643.79,113.0238679181704,11613.68
11789.0,3010756.99,1084531.72,-9644.75,128.62623806011072,11614.86
11790.0,3010756.98,1084532.0,-9645.71,,11616.04
11791.0,3010756.98,1084532.29,-9646.66,111.03811171828713,11617.22
11792.0,3010756.97,1084532.58,-9647.62,112.8447019452486,11618.4
11793.0,3010756.96,1084532.87,-9648.58,118.01065416449391,11619.58
11794.0,3010756.95,1084533.16,-9649.53,124.08736674609172,11620.76
11795.0,3010756.95,1084533.46,-9650.49,,11621.95
11796.0,3010756.94,1084533.75,-9651.44,118.7422485539246,11623.13
11797.0,3010756.93,1084534.05,-9652.4,118.17488963967224,11624.31
11798.0,3010756.92,1084534.35,-9653.35,108.21624764476871,11625.490000000002
11799.0,3010756.92,1084534.65,-9654.31,108.81346755450804,11626.68
11800.0,3010756.91,1084534.95,-9655.26,122.69883045594776,11627.87
11801.0,3010756.9,1084535.26,-9656.21,104.08049976982376,11629.06
11802.0,3010756.9,1084535.56,-9657.16,98.67565958668273,11630.240000000002
11803.0,3010756.89,1084535.87,-9658.12,92.12117107729344,11631.43
11804.0,3010756.88,1084536.18,-9659.07,98.7951035686306,11632.62
11805.0,3010756.87,1084536.49,-9660.02,111.11276420700452,11633.81
11806.0,3010756.87,1084536.8,-9660.97,117.27905977506322,11635.0
11807.0,3010756.86,1084537.11,-9661.92,115.7561490052279,11636.19
11808.0,3010756.85,1084537.43,-9662.87,118.68252656295068,11637.38
11809.0,3010756.85,1084537.75,-9663.82,116.15927244430196,11638.570000000002
11810.0,3010756.84,1084538.06,-9664.76,116.33843841722376,11639.77
11811.0,3010756.83,1084538.38,-9665.71,120.83251823801233,11640.96
11812.0,3010756.82,1084538.7,-9666.66,112.32213452422668,11642.15
11813.0,3010756.82,1084539.02,-9667.61,109.15686900260818,11643.35
