TVT,GR
11394.45,95.60000000000001
11394.95,96.28
11395.45,96.72
11395.95,97.55
11396.45,97.92
11396.95,96.76
11397.45,94.76
11397.95,93.92
11398.45,95.71000000000001
11398.95,98.91
11399.45,99.44
11399.95,97.08
11400.45,95.3
11400.95,95.23
11401.45,94.81
11401.95,92.8
11402.45,90.43
11402.95,90.48
11403.45,93.37
11403.95,96.93
11404.45,100.41
11404.95,102.64
11405.45,102.02
11405.95,100.17
11406.45,99.23
11406.95,98.35000000000001
11407.45,97.32000000000001
11407.95,96.81
11408.45,96.38000000000001
11408.95,95.81
11409.45,95.57000000000001
11409.95,94.95
11410.45,93.04
11410.95,91.55
11411.45,91.82000000000001
11411.95,92.77
11412.45,92.95
11412.95,92.24000000000001
11413.45,91.92
11413.95,93.93
11414.45,96.57000000000001
11414.95,97.24000000000001
11415.45,96.32000000000001
11415.95,96.31
11416.45,96.83
11416.95,96.53
11417.45,96.45
11417.95,97.98
11418.45,98.48
11418.95,95.94
11419.45,93.22
11419.95,92.06
11420.45,91.36
11420.95,91.08
11421.45,92.10000000000001
11421.95,93.27
11422.45,93.88000000000001
11422.95,94.63000000000001
11423.45,95.89
11423.95,96.31
11424.45,95.22
11424.95,94.73
11425.45,95.68
11425.95,96.22
11426.45,95.82000000000001
11426.95,95.7
11427.45,95.26
11427.95,93.87
11428.45,92.41
11428.95,91.59
11429.45,91.87
11429.95,94.33
11430.45,96.93
11430.95,96.86
11431.45,95.21000000000001
11431.95,94.21000000000001
11432.45,92.74000000000001
11432.95,90.74000000000001
11433.45,90.14
11433.95,91.65
11434.45,93.87
11434.95,95.33
11435.45,95.0
11435.95,94.05
11436.45,93.8
11436.95,93.22
11437.45,92.54
11437.95,92.92
11438.45,93.89
11438.95,93.81
11439.45,93.7
11439.95,93.42
11440.45,93.09
11440.95,94.31
11441.45,97.28
11441.95,99.49000000000001
11442.45,101.86
11442.95,107.25
11443.45,111.68
11443.95,108.4
11444.45,100.45
11444.95,96.39
11445.45,96.53
11445.95,97.47
11446.45,99.16
11446.95,100.77
11447.45,99.57000000000001
11447.95,97.38000000000001
11448.45,98.06
11448.95,100.62
11449.45,101.39
11449.95,100.55
11450.45,100.66
11450.95,100.19
11451.45,97.56
11451.95,95.04
11452.45,94.56
11452.95,96.08
11453.45,98.9
11453.95,100.82000000000001
11454.45,100.14
11454.95,97.83
11455.45,96.79
11455.95,99.72
11456.45,104.49000000000001
11456.95,106.37
11457.45,105.46000000000001
11457.95,104.47
11458.45,103.94
11458.95,103.49000000000001
11459.45,102.67
11459.95,101.13000000000001
11460.45,99.3
11460.95,97.87
11461.45,98.55
11461.95,101.5
11462.45,103.06
11462.95,102.25
11463.45,101.82000000000001
11463.95,103.55
11464.45,104.82000000000001
11464.95,102.94
11465.45,99.95
11465.95,98.57000000000001
11466.45,97.16
11466.95,95.19
11467.45,95.22
11467.95,97.15
11468.45,99.07000000000001
11468.95,100.5
11469.45,101.23
11469.95,101.96000000000001
11470.45,103.69
11470.95,104.72
11471.45,103.15
11471.95,100.16
11472.45,97.85000000000001
11472.95,97.3
11473.45,98.85000000000001
11473.95,101.48
11474.45,103.72
11474.95,105.07000000000001
11475.45,104.03
11475.95,101.48
11476.45,99.96000000000001
11476.95,100.05
11477.45,100.91
11477.95,101.57000000000001
11478.45,101.73
11478.95,102.23
11479.45,102.62
11479.95,102.47
11480.45,102.81
11480.95,102.76
11481.45,101.95
11481.95,102.10000000000001
11482.45,103.32000000000001
11482.95,103.60000000000001
11483.45,102.92
11483.95,103.52
11484.45,106.48
11484.95,111.21000000000001
11485.45,117.55
11485.95,125.88000000000001
11486.45,135.24
11486.95,143.35
11487.45,144.79999999999998
11487.95,136.45
11488.45,125.29
11488.95,119.79
11489.45,119.97
11489.95,121.28
11490.45,121.64
11490.95,120.94
11491.45,120.12
11491.95,120.44
11492.45,120.28
11492.95,118.78
11493.45,118.14
11493.95,120.36
11494.45,124.10000000000001
11494.95,126.47
11495.45,126.2
11495.95,125.22
11496.45,126.14
11496.95,128.13
11497.45,129.04999999999998
11497.95,128.31
11498.45,127.19
11498.95,127.08
11499.45,127.21000000000001
11499.95,126.55
11500.45,124.94
11500.95,122.85000000000001
11501.45,122.06
11501.95,122.78
11502.45,123.59
11502.95,122.88000000000001
11503.45,120.46000000000001
11503.95,118.68
11504.45,121.26
11504.95,129.12
11505.45,138.25
11505.95,140.45
11506.45,131.04999999999998
11506.95,117.59
11507.45,111.09
11507.95,111.63000000000001
11508.45,113.37
11508.95,114.71000000000001
11509.45,117.07000000000001
11509.95,120.88000000000001
11510.45,124.8
11510.95,126.53
11511.45,126.05
11511.95,126.32000000000001
11512.45,127.9
11512.95,128.97
11513.45,128.69
11513.95,129.57999999999998
11514.45,133.25
11514.95,137.54999999999998
11515.45,137.4
11515.95,131.96
11516.45,125.28
11516.95,121.74000000000001
11517.45,121.22
11517.95,122.43
11518.45,125.68
11518.95,131.25
11519.45,134.35999999999999
11519.95,130.44
11520.45,121.60000000000001
11520.95,115.06
11521.45,113.83
11521.95,114.86
11522.45,115.51
11522.95,115.85000000000001
11523.45,116.18
11523.95,116.67
11524.45,117.46000000000001
11524.95,117.60000000000001
11525.45,118.27
11525.95,122.14
11526.45,126.48
11526.95,126.67
11527.45,124.05
11527.95,121.97
11528.45,120.28
11528.95,118.69
11529.45,117.23
11529.95,114.38000000000001
11530.45,111.63000000000001
11530.95,112.13000000000001
11531.45,114.52
11531.95,114.7
11532.45,112.76
11532.95,111.46000000000001
11533.45,111.19
11533.95,110.66
11534.45,110.51
11534.95,112.42
11535.45,116.11
11535.95,119.36
11536.45,119.16
11536.95,115.46000000000001
11537.45,112.95
11537.95,114.60000000000001
11538.45,117.63000000000001
11538.95,119.62
11539.45,121.06
11539.95,121.83
11540.45,121.65
11540.95,121.52
