MD,X,Y,Z,GR,TVT_input
10456.0,2971071.98,1060431.23,-8356.04,,10606.18
10457.0,2971071.97,1060431.29,-8357.03,109.36830636716974,10607.53
10458.0,2971071.95,1060431.35,-8358.03,119.3545257369552,10608.88
10459.0,2971071.93,1060431.41,-8359.03,,10610.22
10460.0,2971071.92,1060431.47,-8360.03,123.38742202090702,10611.570000000002
10461.0,2971071.9,1060431.53,-8361.03,118.01022697563792,10612.92
10462.0,2971071.88,1060431.59,-8362.02,117.43409893507338,10614.27
10463.0,2971071.87,1060431.65,-8363.02,118.01022697563792,10615.61
10464.0,2971071.85,1060431.7,-8364.02,115.41765079309748,10616.96
10465.0,2971071.84,1060431.76,-8365.02,114.36141605206248,10618.31
10466.0,2971071.82,1060431.82,-8366.02,,10619.66
10467.0,2971071.8,1060431.88,-8367.01,121.5630165591193,10621.0
10468.0,2971071.79,1060431.94,-8368.01,122.04312325958976,10622.35
10469.0,2971071.77,1060432.0,-8369.01,119.3545257369552,10623.69
10470.0,2971071.75,1060432.06,-8370.01,122.42720861996612,10625.03
10471.0,2971071.74,1060432.12,-8371.01,132.4134279897516,10626.37
10472.0,2971071.72,1060432.18,-8372.01,129.43676644683475,10627.72
10473.0,2971071.7,1060432.24,-8373.0,,10629.06
10474.0,2971071.69,1060432.3,-8374.0,97.36563885540836,10630.4
10475.0,2971071.67,1060432.35,-8375.0,102.64681256058336,10631.75
10476.0,2971071.65,1060432.41,-8376.0,,10633.09
10477.0,2971071.64,1060432.47,-8377.0,109.36830636716974,10634.43
10478.0,2971071.62,1060432.53,-8377.99,115.41765079309748,10635.77
10479.0,2971071.6,1060432.59,-8378.99,119.3545257369552,10637.11
10480.0,2971071.59,1060432.65,-8379.99,,10638.45
10481.0,2971071.57,1060432.71,-8380.99,109.36830636716974,10639.79
10482.0,2971071.56,1060432.76,-8381.99,,10641.13
10483.0,2971071.54,1060432.82,-8382.98,,10642.47
10484.0,2971071.52,1060432.88,-8383.98,,10643.81
10485.0,2971071.51,1060432.94,-8384.98,114.36141605206248,10645.14
10486.0,2971071.49,1060433.0,-8385.98,,10646.48
10487.0,2971071.47,1060433.05,-8386.98,122.42720861996612,10647.820000000002
10488.0,2971071.46,1060433.11,-8387.98,120.02667511761383,10649.16
10489.0,2971071.44,1060433.17,-8388.97,107.3518582251938,10650.490000000002
10490.0,2971071.42,1060433.23,-8389.97,103.318961941242,10651.83
10491.0,2971071.41,1060433.28,-8390.97,113.40120265112157,10653.16
10492.0,2971071.39,1060433.34,-8391.97,115.41765079309748,10654.5
10493.0,2971071.37,1060433.4,-8392.97,109.36830636716974,10655.83
10494.0,2971071.36,1060433.45,-8393.97,106.39164482425292,10657.17
10495.0,2971071.34,1060433.51,-8394.96,119.06646171667292,10658.5
10496.0,2971071.32,1060433.57,-8395.96,119.3545257369552,10659.84
10497.0,2971071.31,1060433.63,-8396.96,112.15292522989836,10661.17
10498.0,2971071.29,1060433.68,-8397.96,109.656370387452,10662.5
