TVT,GR
10593.95,99.53
10594.45,102.78
10594.95,105.42
10595.45,105.32000000000001
10595.95,104.83
10596.45,104.25
10596.95,102.21000000000001
10597.45,100.47
10597.95,99.87
10598.45,99.27
10598.95,98.85000000000001
10599.45,99.96000000000001
10599.95,102.67
10600.45,105.98
10600.95,107.60000000000001
10601.45,106.22
10601.95,103.0
10602.45,101.17
10602.95,102.24000000000001
10603.45,104.08
10603.95,103.64
10604.45,102.04
10604.95,101.89
10605.45,102.7
10605.95,104.9
10606.45,108.61
10606.95,111.58
10607.45,112.88000000000001
10607.95,114.91
10608.45,116.35000000000001
10608.95,115.10000000000001
10609.45,112.74000000000001
10609.95,110.94
10610.45,108.93
10610.95,107.17
10611.45,106.95
10611.95,106.85000000000001
10612.45,105.94
10612.95,106.14
10613.45,107.63000000000001
10613.95,108.5
10614.45,107.56
10614.95,105.74000000000001
10615.45,104.41
10615.95,105.45
10616.45,110.74000000000001
10616.95,116.32000000000001
10617.45,117.59
10617.95,115.04
10618.45,111.10000000000001
10618.95,107.3
10619.45,106.37
10619.95,108.0
10620.45,109.03
10620.95,108.45
10621.45,106.33
10621.95,104.7
10622.45,104.79
10622.95,105.61
10623.45,106.3
10623.95,106.84
10624.45,107.10000000000001
10624.95,107.16
10625.45,107.73
10625.95,109.66
10626.45,112.23
10626.95,113.84
10627.45,115.02
10627.95,116.48
10628.45,116.43
10628.95,112.81
10629.45,107.0
10629.95,103.07000000000001
10630.45,102.0
10630.95,101.79
10631.45,101.57000000000001
10631.95,101.72
10632.45,101.54
10632.95,101.51
10633.45,102.31
10633.95,103.11
10634.45,102.0
10634.95,100.01
10635.45,97.63000000000001
10635.95,97.12
10636.45,98.53
10636.95,100.99000000000001
10637.45,101.99000000000001
10637.95,100.07000000000001
10638.45,97.53
10638.95,97.14
10639.45,97.51
10639.95,97.85000000000001
10640.45,99.67
10640.95,101.64
10641.45,101.26
10641.95,100.27
10642.45,100.75
10642.95,101.69
10643.45,101.84
10643.95,102.11
10644.45,102.58
